# Structural pip delays (ns) for tile LUT4AB on ihp-sg13g2.
# Generated by test_structural_timing_regression.py --update-goldens.
# src,dst,delay
W2END0,J2END_CD_BEG3,0.191
N2END7,J2END_EF_BEG0,0.178
EE4END2,J2END_EF_BEG0,0.18
S2END7,J2END_EF_BEG0,0.189
W2END7,J2END_EF_BEG0,0.191
N2END3,J2END_EF_BEG1,0.178
E2END3,J2END_EF_BEG1,0.18
S2END3,J2END_EF_BEG1,0.189
WW4END1,J2END_EF_BEG1,0.191
N2END5,J2END_EF_BEG2,0.178
E2END5,J2END_EF_BEG2,0.18
SS4END1,J2END_EF_BEG2,0.189
W2END5,J2END_EF_BEG2,0.191
NN4END2,J2END_EF_BEG3,0.178
E2END1,J2END_EF_BEG3,0.18
S2END1,J2END_EF_BEG3,0.189
W2END1,J2END_EF_BEG3,0.191
N2END7,J2END_GH_BEG0,0.178
E2END7,J2END_GH_BEG0,0.18
S2END7,J2END_GH_BEG0,0.189
WW4END0,J2END_GH_BEG0,0.191
N2END3,J2END_GH_BEG1,0.178
E2END3,J2END_GH_BEG1,0.18
SS4END0,J2END_GH_BEG1,0.189
W2END3,J2END_GH_BEG1,0.191
NN4END1,J2END_GH_BEG2,0.178
E2END5,J2END_GH_BEG2,0.18
S2END5,J2END_GH_BEG2,0.189
W2END5,J2END_GH_BEG2,0.191
N2END1,J2END_GH_BEG3,0.178
EE4END3,J2END_GH_BEG3,0.18
S2END1,J2END_GH_BEG3,0.189
W2END1,J2END_GH_BEG3,0.191
N2END1,JN2BEG0,0.342
N4END1,JN2BEG0,0.344
E1END3,JN2BEG0,0.352
E2END1,JN2BEG0,0.354
E6END1,JN2BEG0,0.343
SS4END1,JN2BEG0,0.345
W2END1,JN2BEG0,0.352
W6END1,JN2BEG0,0.355
LB_O,JN2BEG0,0.467
LC_O,JN2BEG0,0.468
LD_O,JN2BEG0,0.482
LE_O,JN2BEG0,0.483
LF_O,JN2BEG0,0.478
LG_O,JN2BEG0,0.474
LH_O,JN2BEG0,0.482
M_AB,JN2BEG0,0.402
N2END2,JN2BEG1,0.361
N4END2,JN2BEG1,0.363
E1END0,JN2BEG1,0.371
E2END2,JN2BEG1,0.373
E6END0,JN2BEG1,0.363
S2END2,JN2BEG1,0.365
W2END2,JN2BEG1,0.372
W6END0,JN2BEG1,0.375
LA_O,JN2BEG1,0.275
LC_O,JN2BEG1,0.274
LD_O,JN2BEG1,0.288
LE_O,JN2BEG1,0.289
LF_O,JN2BEG1,0.215
LG_O,JN2BEG1,0.494
LH_O,JN2BEG1,0.502
M_AD,JN2BEG1,0.427
N2END3,JN2BEG2,0.361
N4END3,JN2BEG2,0.363
E1END1,JN2BEG2,0.371
E2END3,JN2BEG2,0.373
E6END1,JN2BEG2,0.363
S2END3,JN2BEG2,0.365
W2END3,JN2BEG2,0.372
WW4END1,JN2BEG2,0.375
LA_O,JN2BEG2,0.489
LB_O,JN2BEG2,0.485
LD_O,JN2BEG2,0.502
LE_O,JN2BEG2,0.503
LF_O,JN2BEG2,0.498
LG_O,JN2BEG2,0.494
LH_O,JN2BEG2,0.502
M_AH,JN2BEG2,0.427
N2END4,JN2BEG3,0.361
N4END0,JN2BEG3,0.363
E1END2,JN2BEG3,0.371
E2END4,JN2BEG3,0.373
E6END0,JN2BEG3,0.363
S2END4,JN2BEG3,0.365
W2END4,JN2BEG3,0.372
W6END0,JN2BEG3,0.375
LA_O,JN2BEG3,0.489
LB_O,JN2BEG3,0.485
LC_O,JN2BEG3,0.498
LE_O,JN2BEG3,0.503
LF_O,JN2BEG3,0.283
LG_O,JN2BEG3,0.279
LH_O,JN2BEG3,0.287
M_EF,JN2BEG3,0.208
N1END1,JN2BEG4,0.361
N2END5,JN2BEG4,0.363
E1END1,JN2BEG4,0.371
E2END5,JN2BEG4,0.373
S1END1,JN2BEG4,0.363
S2END5,JN2BEG4,0.365
W1END1,JN2BEG4,0.372
W1END3,JN2BEG4,0.375
LA_O,JN2BEG4,0.489
LB_O,JN2BEG4,0.485
LC_O,JN2BEG4,0.498
LD_O,JN2BEG4,0.5
LF_O,JN2BEG4,0.498
LG_O,JN2BEG4,0.494
LH_O,JN2BEG4,0.502
M_AB,JN2BEG4,0.422
N1END2,JN2BEG5,0.352
N2END6,JN2BEG5,0.354
E1END2,JN2BEG5,0.362
E2END6,JN2BEG5,0.364
S1END2,JN2BEG5,0.353
S2END6,JN2BEG5,0.355
W1END0,JN2BEG5,0.362
W1END2,JN2BEG5,0.365
LA_O,JN2BEG5,0.479
LB_O,JN2BEG5,0.475
LC_O,JN2BEG5,0.488
LD_O,JN2BEG5,0.49
LE_O,JN2BEG5,0.486
LG_O,JN2BEG5,0.484
LH_O,JN2BEG5,0.492
M_AD,JN2BEG5,0.417
N1END3,JN2BEG6,0.352
N2END7,JN2BEG6,0.354
E1END3,JN2BEG6,0.362
E2END7,JN2BEG6,0.364
S1END3,JN2BEG6,0.353
S2END7,JN2BEG6,0.355
W1END1,JN2BEG6,0.362
W1END3,JN2BEG6,0.365
LA_O,JN2BEG6,0.479
LB_O,JN2BEG6,0.475
LC_O,JN2BEG6,0.488
LD_O,JN2BEG6,0.49
LE_O,JN2BEG6,0.486
LF_O,JN2BEG6,0.487
LH_O,JN2BEG6,0.492
M_AH,JN2BEG6,0.417
N1END0,JN2BEG7,0.342
N2END0,JN2BEG7,0.344
E1END0,JN2BEG7,0.352
EE4END0,JN2BEG7,0.354
S1END0,JN2BEG7,0.343
S2END0,JN2BEG7,0.345
W1END0,JN2BEG7,0.352
W1END2,JN2BEG7,0.355
LA_O,JN2BEG7,0.468
LB_O,JN2BEG7,0.464
LC_O,JN2BEG7,0.477
LD_O,JN2BEG7,0.479
LE_O,JN2BEG7,0.476
LF_O,JN2BEG7,0.477
LG_O,JN2BEG7,0.484
M_EF,JN2BEG7,0.403
N1END3,JE2BEG0,0.342
N2END1,JE2BEG0,0.344
N4END1,JE2BEG0,0.352
EE4END1,JE2BEG0,0.354
E6END1,JE2BEG0,0.343
S2END1,JE2BEG0,0.345
W2END1,JE2BEG0,0.352
W6END1,JE2BEG0,0.355
LB_O,JE2BEG0,0.467
LC_O,JE2BEG0,0.468
LD_O,JE2BEG0,0.482
LE_O,JE2BEG0,0.483
LF_O,JE2BEG0,0.478
LG_O,JE2BEG0,0.474
LH_O,JE2BEG0,0.482
M_EF,JE2BEG0,0.403
N1END0,JE2BEG1,0.361
N2END2,JE2BEG1,0.363
N4END2,JE2BEG1,0.371
E2END2,JE2BEG1,0.373
E6END0,JE2BEG1,0.363
S2END2,JE2BEG1,0.365
W2END2,JE2BEG1,0.372
WW4END3,JE2BEG1,0.375
LA_O,JE2BEG1,0.489
LC_O,JE2BEG1,0.488
LD_O,JE2BEG1,0.502
LE_O,JE2BEG1,0.503
LF_O,JE2BEG1,0.498
LG_O,JE2BEG1,0.494
LH_O,JE2BEG1,0.502
M_AB,JE2BEG1,0.422
N1END1,JE2BEG2,0.361
N2END3,JE2BEG2,0.363
N4END3,JE2BEG2,0.371
E2END3,JE2BEG2,0.373
E6END1,JE2BEG2,0.363
S2END3,JE2BEG2,0.365
W2END3,JE2BEG2,0.372
W6END1,JE2BEG2,0.375
LA_O,JE2BEG2,0.275
LB_O,JE2BEG2,0.271
LD_O,JE2BEG2,0.288
LE_O,JE2BEG2,0.289
LF_O,JE2BEG2,0.215
LG_O,JE2BEG2,0.215
LH_O,JE2BEG2,0.502
M_AD,JE2BEG2,0.427
N1END2,JE2BEG3,0.361
N2END4,JE2BEG3,0.363
N4END0,JE2BEG3,0.371
E2END4,JE2BEG3,0.373
E6END0,JE2BEG3,0.363
S2END4,JE2BEG3,0.365
W2END4,JE2BEG3,0.372
W6END0,JE2BEG3,0.375
LA_O,JE2BEG3,0.275
LB_O,JE2BEG3,0.271
LC_O,JE2BEG3,0.284
LE_O,JE2BEG3,0.289
LF_O,JE2BEG3,0.215
LG_O,JE2BEG3,0.215
LH_O,JE2BEG3,0.502
M_AH,JE2BEG3,0.427
N1END1,JE2BEG4,0.361
N2END5,JE2BEG4,0.363
E1END1,JE2BEG4,0.371
E2END5,JE2BEG4,0.373
S1END1,JE2BEG4,0.363
S1END3,JE2BEG4,0.365
S2END5,JE2BEG4,0.372
W1END1,JE2BEG4,0.375
LA_O,JE2BEG4,0.275
LB_O,JE2BEG4,0.271
LC_O,JE2BEG4,0.284
LD_O,JE2BEG4,0.286
LF_O,JE2BEG4,0.215
LG_O,JE2BEG4,0.215
LH_O,JE2BEG4,0.502
M_EF,JE2BEG4,0.423
N1END2,JE2BEG5,0.351
N2END6,JE2BEG5,0.353
E1END2,JE2BEG5,0.361
E2END6,JE2BEG5,0.363
S1END0,JE2BEG5,0.353
S1END2,JE2BEG5,0.355
S2END6,JE2BEG5,0.362
W1END2,JE2BEG5,0.365
LA_O,JE2BEG5,0.275
LB_O,JE2BEG5,0.271
LC_O,JE2BEG5,0.284
LD_O,JE2BEG5,0.286
LE_O,JE2BEG5,0.205
LG_O,JE2BEG5,0.205
LH_O,JE2BEG5,0.492
M_AB,JE2BEG5,0.412
N1END3,JE2BEG6,0.351
N2END7,JE2BEG6,0.353
E1END3,JE2BEG6,0.361
E2END7,JE2BEG6,0.363
S1END1,JE2BEG6,0.353
S1END3,JE2BEG6,0.355
S2END7,JE2BEG6,0.362
W1END3,JE2BEG6,0.365
LA_O,JE2BEG6,0.204
LB_O,JE2BEG6,0.475
LC_O,JE2BEG6,0.488
LD_O,JE2BEG6,0.49
LE_O,JE2BEG6,0.281
LF_O,JE2BEG6,0.282
LH_O,JE2BEG6,0.287
M_AD,JE2BEG6,0.212
N1END0,JE2BEG7,0.342
N2END0,JE2BEG7,0.344
E1END0,JE2BEG7,0.352
E2END0,JE2BEG7,0.354
S1END0,JE2BEG7,0.343
S1END2,JE2BEG7,0.345
SS4END0,JE2BEG7,0.352
WW4END0,JE2BEG7,0.355
LA_O,JE2BEG7,0.468
LB_O,JE2BEG7,0.464
LC_O,JE2BEG7,0.477
LD_O,JE2BEG7,0.479
LE_O,JE2BEG7,0.476
LF_O,JE2BEG7,0.477
LG_O,JE2BEG7,0.484
M_AH,JE2BEG7,0.407
NN4END1,JS2BEG0,0.342
E1END3,JS2BEG0,0.344
E2END1,JS2BEG0,0.352
E6END1,JS2BEG0,0.354
S2END1,JS2BEG0,0.343
S4END1,JS2BEG0,0.345
W2END1,JS2BEG0,0.352
W6END1,JS2BEG0,0.355
LB_O,JS2BEG0,0.467
LC_O,JS2BEG0,0.468
LD_O,JS2BEG0,0.482
LE_O,JS2BEG0,0.483
LF_O,JS2BEG0,0.478
LG_O,JS2BEG0,0.474
LH_O,JS2BEG0,0.482
M_AH,JS2BEG0,0.407
NN4END2,JS2BEG1,0.361
E1END0,JS2BEG1,0.363
EE4END2,JS2BEG1,0.371
E6END0,JS2BEG1,0.373
S4END2,JS2BEG1,0.363
SS4END2,JS2BEG1,0.365
W2END2,JS2BEG1,0.372
W6END0,JS2BEG1,0.375
LA_O,JS2BEG1,0.489
LC_O,JS2BEG1,0.488
LD_O,JS2BEG1,0.502
LE_O,JS2BEG1,0.503
LF_O,JS2BEG1,0.498
LG_O,JS2BEG1,0.494
LH_O,JS2BEG1,0.502
M_EF,JS2BEG1,0.423
NN4END3,JS2BEG2,0.361
E1END1,JS2BEG2,0.363
E2END3,JS2BEG2,0.371
E6END1,JS2BEG2,0.373
S2END3,JS2BEG2,0.363
S4END3,JS2BEG2,0.365
W2END3,JS2BEG2,0.372
W6END1,JS2BEG2,0.375
LA_O,JS2BEG2,0.489
LB_O,JS2BEG2,0.485
LD_O,JS2BEG2,0.502
LE_O,JS2BEG2,0.503
LF_O,JS2BEG2,0.498
LG_O,JS2BEG2,0.494
LH_O,JS2BEG2,0.502
M_AB,JS2BEG2,0.422
N2END4,JS2BEG3,0.361
E1END2,JS2BEG3,0.363
E2END4,JS2BEG3,0.371
E6END0,JS2BEG3,0.373
S2END4,JS2BEG3,0.363
S4END0,JS2BEG3,0.365
W2END4,JS2BEG3,0.372
WW4END2,JS2BEG3,0.375
LA_O,JS2BEG3,0.489
LB_O,JS2BEG3,0.485
LC_O,JS2BEG3,0.498
LE_O,JS2BEG3,0.503
LF_O,JS2BEG3,0.498
LG_O,JS2BEG3,0.494
LH_O,JS2BEG3,0.502
M_AD,JS2BEG3,0.427
N1END1,JS2BEG4,0.361
N2END5,JS2BEG4,0.363
E1END1,JS2BEG4,0.371
E2END5,JS2BEG4,0.373
S1END1,JS2BEG4,0.363
S2END5,JS2BEG4,0.365
W1END1,JS2BEG4,0.372
W1END3,JS2BEG4,0.375
LA_O,JS2BEG4,0.489
LB_O,JS2BEG4,0.485
LC_O,JS2BEG4,0.498
LD_O,JS2BEG4,0.5
LF_O,JS2BEG4,0.498
LG_O,JS2BEG4,0.494
LH_O,JS2BEG4,0.502
M_AH,JS2BEG4,0.427
N1END2,JS2BEG5,0.352
N2END6,JS2BEG5,0.354
E1END2,JS2BEG5,0.362
E2END6,JS2BEG5,0.364
S1END2,JS2BEG5,0.353
S2END6,JS2BEG5,0.355
W1END0,JS2BEG5,0.362
W1END2,JS2BEG5,0.365
LA_O,JS2BEG5,0.479
LB_O,JS2BEG5,0.475
LC_O,JS2BEG5,0.488
LD_O,JS2BEG5,0.49
LE_O,JS2BEG5,0.486
LG_O,JS2BEG5,0.484
LH_O,JS2BEG5,0.492
M_EF,JS2BEG5,0.413
N1END3,JS2BEG6,0.352
N2END7,JS2BEG6,0.354
E1END3,JS2BEG6,0.362
E2END7,JS2BEG6,0.364
S1END3,JS2BEG6,0.353
S2END7,JS2BEG6,0.355
W1END1,JS2BEG6,0.362
W1END3,JS2BEG6,0.365
LA_O,JS2BEG6,0.479
LB_O,JS2BEG6,0.475
LC_O,JS2BEG6,0.488
LD_O,JS2BEG6,0.49
LE_O,JS2BEG6,0.486
LF_O,JS2BEG6,0.487
LH_O,JS2BEG6,0.492
M_AB,JS2BEG6,0.412
N1END0,JS2BEG7,0.342
N2END0,JS2BEG7,0.344
E1END0,JS2BEG7,0.352
E2END0,JS2BEG7,0.354
S1END0,JS2BEG7,0.343
S2END0,JS2BEG7,0.345
W1END0,JS2BEG7,0.352
W1END2,JS2BEG7,0.355
LA_O,JS2BEG7,0.468
LB_O,JS2BEG7,0.464
LC_O,JS2BEG7,0.477
LD_O,JS2BEG7,0.479
LE_O,JS2BEG7,0.476
LF_O,JS2BEG7,0.477
LG_O,JS2BEG7,0.484
M_AD,JS2BEG7,0.407
N1END3,JW2BEG0,0.342
N2END1,JW2BEG0,0.344
E2END1,JW2BEG0,0.352
E6END1,JW2BEG0,0.354
S2END1,JW2BEG0,0.343
S4END1,JW2BEG0,0.345
W2END1,JW2BEG0,0.352
W6END1,JW2BEG0,0.355
LB_O,JW2BEG0,0.467
LC_O,JW2BEG0,0.468
LD_O,JW2BEG0,0.482
LE_O,JW2BEG0,0.483
LF_O,JW2BEG0,0.478
LG_O,JW2BEG0,0.474
LH_O,JW2BEG0,0.482
M_AD,JW2BEG0,0.407
N1END0,JW2BEG1,0.361
N2END2,JW2BEG1,0.363
E2END2,JW2BEG1,0.371
E6END0,JW2BEG1,0.373
S2END2,JW2BEG1,0.363
S4END2,JW2BEG1,0.365
W2END2,JW2BEG1,0.372
W6END0,JW2BEG1,0.375
LA_O,JW2BEG1,0.489
LC_O,JW2BEG1,0.488
LD_O,JW2BEG1,0.502
LE_O,JW2BEG1,0.503
LF_O,JW2BEG1,0.498
LG_O,JW2BEG1,0.494
LH_O,JW2BEG1,0.502
M_AH,JW2BEG1,0.427
N1END1,JW2BEG2,0.361
N2END3,JW2BEG2,0.363
EE4END3,JW2BEG2,0.371
E6END1,JW2BEG2,0.373
S4END3,JW2BEG2,0.363
SS4END3,JW2BEG2,0.365
W2END3,JW2BEG2,0.372
W6END1,JW2BEG2,0.375
LA_O,JW2BEG2,0.489
LB_O,JW2BEG2,0.485
LD_O,JW2BEG2,0.502
LE_O,JW2BEG2,0.503
LF_O,JW2BEG2,0.498
LG_O,JW2BEG2,0.494
LH_O,JW2BEG2,0.502
M_EF,JW2BEG2,0.423
N1END2,JW2BEG3,0.361
N2END4,JW2BEG3,0.363
E2END4,JW2BEG3,0.371
E6END0,JW2BEG3,0.373
S2END4,JW2BEG3,0.363
S4END0,JW2BEG3,0.365
W2END4,JW2BEG3,0.372
WW4END2,JW2BEG3,0.375
LA_O,JW2BEG3,0.489
LB_O,JW2BEG3,0.485
LC_O,JW2BEG3,0.498
LE_O,JW2BEG3,0.503
LF_O,JW2BEG3,0.498
LG_O,JW2BEG3,0.494
LH_O,JW2BEG3,0.502
M_AB,JW2BEG3,0.422
N1END1,JW2BEG4,0.362
N2END5,JW2BEG4,0.364
E1END1,JW2BEG4,0.372
E2END5,JW2BEG4,0.374
S1END1,JW2BEG4,0.363
S1END3,JW2BEG4,0.365
S2END5,JW2BEG4,0.372
W1END1,JW2BEG4,0.375
LA_O,JW2BEG4,0.489
LB_O,JW2BEG4,0.485
LC_O,JW2BEG4,0.498
LD_O,JW2BEG4,0.5
LF_O,JW2BEG4,0.498
LG_O,JW2BEG4,0.494
LH_O,JW2BEG4,0.502
M_AD,JW2BEG4,0.427
N1END2,JW2BEG5,0.352
N2END6,JW2BEG5,0.354
E1END2,JW2BEG5,0.362
E2END6,JW2BEG5,0.364
S1END0,JW2BEG5,0.353
S1END2,JW2BEG5,0.355
S2END6,JW2BEG5,0.362
W1END2,JW2BEG5,0.365
LA_O,JW2BEG5,0.479
LB_O,JW2BEG5,0.475
LC_O,JW2BEG5,0.488
LD_O,JW2BEG5,0.49
LE_O,JW2BEG5,0.486
LG_O,JW2BEG5,0.484
LH_O,JW2BEG5,0.492
M_AH,JW2BEG5,0.417
N1END3,JW2BEG6,0.352
N2END7,JW2BEG6,0.354
E1END3,JW2BEG6,0.362
E2END7,JW2BEG6,0.364
S1END1,JW2BEG6,0.353
S1END3,JW2BEG6,0.355
S2END7,JW2BEG6,0.362
W1END3,JW2BEG6,0.365
LA_O,JW2BEG6,0.479
LB_O,JW2BEG6,0.475
LC_O,JW2BEG6,0.488
LD_O,JW2BEG6,0.49
LE_O,JW2BEG6,0.486
LF_O,JW2BEG6,0.487
LH_O,JW2BEG6,0.492
M_EF,JW2BEG6,0.413
N1END0,JW2BEG7,0.342
NN4END0,JW2BEG7,0.344
E1END0,JW2BEG7,0.352
E2END0,JW2BEG7,0.354
S1END0,JW2BEG7,0.343
S1END2,JW2BEG7,0.345
S2END0,JW2BEG7,0.352
W1END0,JW2BEG7,0.355
LA_O,JW2BEG7,0.469
LB_O,JW2BEG7,0.465
LC_O,JW2BEG7,0.478
LD_O,JW2BEG7,0.48
LE_O,JW2BEG7,0.476
LF_O,JW2BEG7,0.477
LG_O,JW2BEG7,0.484
M_AB,JW2BEG7,0.402
NN4END3,J_l_AB_BEG0,0.208
S4END3,J_l_AB_BEG0,0.211
WW4END0,J_l_AB_BEG0,0.219
JN2END1,J_l_AB_BEG0,0.246
EE4END2,J_l_AB_BEG1,0.169
S4END2,J_l_AB_BEG1,0.171
W2END7,J_l_AB_BEG1,0.179
JE2END1,J_l_AB_BEG1,0.205
N4END1,J_l_AB_BEG2,0.169
E6END1,J_l_AB_BEG2,0.171
W6END1,J_l_AB_BEG2,0.179
JS2END1,J_l_AB_BEG2,0.205
N4END0,J_l_AB_BEG3,0.169
E6END0,J_l_AB_BEG3,0.171
S4END0,J_l_AB_BEG3,0.179
JW2END1,J_l_AB_BEG3,0.205
E2END3,J_l_CD_BEG0,0.169
SS4END3,J_l_CD_BEG0,0.171
WW4END2,J_l_CD_BEG0,0.179
JN2END2,J_l_CD_BEG0,0.205
N4END2,J_l_CD_BEG1,0.208
E2END2,J_l_CD_BEG1,0.211
W2END7,J_l_CD_BEG1,0.219
JE2END2,J_l_CD_BEG1,0.246
NN4END1,J_l_CD_BEG2,0.169
EE4END1,J_l_CD_BEG2,0.171
S4END1,J_l_CD_BEG2,0.179
JS2END2,J_l_CD_BEG2,0.205
N4END0,J_l_CD_BEG3,0.169
SS4END0,J_l_CD_BEG3,0.171
W6END0,J_l_CD_BEG3,0.179
JW2END2,J_l_CD_BEG3,0.205
N4END3,J_l_EF_BEG0,0.169
E2END3,J_l_EF_BEG0,0.171
W2END3,J_l_EF_BEG0,0.179
JN2END3,J_l_EF_BEG0,0.205
NN4END2,J_l_EF_BEG1,0.169
E2END2,J_l_EF_BEG1,0.171
S4END2,J_l_EF_BEG1,0.179
JE2END3,J_l_EF_BEG1,0.205
N4END1,J_l_EF_BEG2,0.208
SS4END1,J_l_EF_BEG2,0.211
W2END4,J_l_EF_BEG2,0.219
JS2END3,J_l_EF_BEG2,0.246
EE4END3,J_l_EF_BEG3,0.169
S4END0,J_l_EF_BEG3,0.171
WW4END1,J_l_EF_BEG3,0.179
JW2END3,J_l_EF_BEG3,0.205
N4END3,J_l_GH_BEG0,0.169
EE4END0,J_l_GH_BEG0,0.171
S4END3,J_l_GH_BEG0,0.179
JN2END4,J_l_GH_BEG0,0.205
N4END2,J_l_GH_BEG1,0.169
SS4END2,J_l_GH_BEG1,0.171
W2END2,J_l_GH_BEG1,0.179
JE2END4,J_l_GH_BEG1,0.205
E6END1,J_l_GH_BEG2,0.169
S4END1,J_l_GH_BEG2,0.171
WW4END3,J_l_GH_BEG2,0.179
JS2END4,J_l_GH_BEG2,0.205
NN4END0,J_l_GH_BEG3,0.208
E6END0,J_l_GH_BEG3,0.211
W2END0,J_l_GH_BEG3,0.219
JW2END4,J_l_GH_BEG3,0.246
J2MID_GHa_END0,J_SR_BEG0,0.358
J2MID_ABb_END0,J_SR_BEG0,0.359
J2MID_CDb_END0,J_SR_BEG0,0.368
J2MID_EFb_END0,J_SR_BEG0,0.382
JN2END1,J_SR_BEG0,0.362
JE2END1,J_SR_BEG0,0.363
JS2END1,J_SR_BEG0,0.372
JW2END1,J_SR_BEG0,0.373
J2MID_GHa_END3,J_EN_BEG0,0.358
J2MID_ABb_END3,J_EN_BEG0,0.359
J2MID_CDb_END3,J_EN_BEG0,0.381
J2MID_EFb_END3,J_EN_BEG0,0.369
JN2END2,J_EN_BEG0,0.362
JE2END2,J_EN_BEG0,0.363
JS2END2,J_EN_BEG0,0.372
JW2END2,J_EN_BEG0,0.373
